CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
1402431H, iMAX,2 MB,SEJ,FRANCISCO I MADERO,MATUTINO,PRIMARIA,ALTOS ORTE,ENCARNACION DE DIAZ,MEDIA LUNA (PRESA MEDIA LUNA),CONOCIDO,47270,-102.3117944,21.51525,SIN SERVICIO
1407261X, iMAX,2 MB,SEJ,ESC. SEC. TEC. O. 131,MATUTINO,SECUNDARIA,VALLES,SAN MARTIN HIDALGO,EL SALITRE,"HIDALGO 320,  EL SALITRE MPIO.",46780,-103.8573861,20.5108444,ACTIVO
CCR_355, iMAX,2 MB,CONAFE,JALOSTOTITLAN,N/D,N/D,ALTOS SUR,JALOSTOTITLAN,JALOSTOTITLAN,"CARR. LIBRE A TEPATITLAN KM. 1, MPIO. JALOSTOTITLAN",N/D,-102.495,21.1725,ACTIVO
1410336G, iMAX,2 MB,SEJ,IRENE ROBLEDO GARCIA,MATUTINO,PRIMARIA,CENTRO,EL SALTO,LAS PINTAS,20 DE MAYO 2608 ENTRE EMILIANO ZAPATA,45690,-103.3245333,20.5731167,SIN SERVICIO
SSJ_117,ADSL,2 MB,SSJ,COCULA,N/D,N/D,VALLES,COCULA,COCULA,ANGULO 50 LA ASCENCION,48500,-103.8222222,20.3652778,SUSPENDIDO
JCSSA006581,ADSL,2 MB,SSJ,UNIDAD MOVIL O. 2 UNION DE SAN SANTONIO,N/D,N/D,ALTOS ORTE,UNIîN DE SAN ANTONIO,UNION DE SAN ANTONIO,CARRETERA UNIO-LAGOS DE MORENO,48800,-102.005,21.1283333,SUSPENDIDO
 105SP, iMAX,2 MB,GOB,N/D,N/D,N/D,SUR,ZAPOTLAN EL GRANDE,N/D,N/D,N/D,103 27 51.4  ,19 42 9.7 ,SIN SERVICIO
1407497H,ADSL,10 MB,SEJ,ZENAIDA GUTIERREZ VAZQUEZ,MATUTINO,SECUNDARIA,CENTRO,GUADALAJARA,GUADALAJARA,6 DE DICIEMBRE ¼ 142     ,44260,-103.3559167,20.6960472,SUSPENDIDO
1405039J,ADSL,2 MB,SEJ,EDMUNDO FIGUEROA,MATUTINO,PRIMARIA,SUR,SAN GABRIEL,SAN GABRIEL,OCAMPO 2,49700,-103.7698528,19.7480028,SUSPENDIDO
1404030A,ADSL,2 MB,SEJ,JESUS REYES HEROLES,VESPERTINO,PRIMARIA,CIENEGA,ZAPOTLAN DEL REY,OTATLAN,EMILIANO ZAPATA 52,45980,-102.8062472,20.4416833,SUSPENDIDO
1404372X,ADSL,2 MB,SEJ,USAER TAMAZULA,MATUTINO,ESPECIAL,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,AVENIDA DE LA PAZ 121,49650,-103.2374611,19.6958611,SUSPENDIDO
1406925G,ADSL,10 MB,SEJ,FILEMON GUTIERREZ RAMIREZ,VESPERTINO,PRIMARIA,VALLES,AMECA,AMECA,IGNACIO COMONFORT 2,46620,104¡ 3'35.17, 20¡33'1.20 ,SUSPENDIDO
1401656F, iMAX,2 MB,SEJ,21 DE MARZO,MATUTINO,PRIMARIA,NORTE,VILLA GUERRERO,OJO DE AGUA DE CARDOS (OJO DE AGUA),CONOCIDO,46100,-103.5629389,21.9902278,ACTIVO
1407348A,ADSL,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,VALLES,TALA,LA VILLITA,HIDALGO,45345,-103.6240472,20.5414,SUSPENDIDO
1410737D, iMAX,2 MB,SEJ,MA HELENA COSIO VIDAURRI,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,EL SAUZ,ISLA GOMERA 4351,45608,-103.3945278,20.6229444,SIN SERVICIO
1407398K,ADSL,2 MB,SEJ,FORANEA O. 18,VESPERTINO,SECUNDARIA,VALLES,TEUCHITLAN,TEUCHITLAN,5 DE MAYO ¼ 189,46760,-103.851525,20.6834111,SUSPENDIDO
1402879H,ADSL,2 MB,SEJ,MIGUEL EGRETE,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,PEGUEROS,HIDALGO 151,47715,-102.6677639,20.9555139,SUSPENDIDO
SC_175,ADSL,2 MB,SC,JULIO DE LA MORA JAZO,09:00 a 20:00,ESTATAL,SURESTE,TECALITLAN,TECALITLAN,CUAHUTEMOC # 23 CASA DE LA  CULTURA,49900,-103.306224,19.471351,SUSPENDIDO
JCSSA007124,N/D,N/D,SSJ, EL BRISEÑO ,,,,ZAPOPAN,ZAPOPAN,"MEXICAS #4, COL. EL BRISEÑO",45236,,,SUSPENDIDO
1402657E,ADSL,10 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,ALTOS SUR,JALOSTOTITLAN,JALOSTOTITLAN,20 DE ABRIL,47120,-102.4656861,21.168875,SUSPENDIDO
1401423H, iMAX,2 MB,SEJ,VENUSTIANO CARRANZA,VESPERTINO,PRIMARIA,NORTE,COLOTLAN,COLOTLAN,CENTENARIO,46200,-103.2624556,22.1187611,ACTIVO
1407886F,ADSL,10 MB,SEJ,MARGARITA MAZA DE JUAREZ,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CONGRESO 3034,44700,-103.2945889,20.6688361,SUSPENDIDO
SSJ_268,ADSL,10 MB,SSJ,JOCOTEPEC,N/D,N/D,CIENEGA,JOCOTEPEC,JOCOTEPEC,DONATO GUERRA O 6,45800,-103.4294444,20.2836111,SUSPENDIDO
1412607X, iMAX,2 MB,SEJ,MARIA ARCELIA DIAZ RENDON,MATUTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,IXTLACHIUATL 527,48329,-105.2315889,20.6138917,ACTIVO
SSJ_462,ADSL,2 MB,SSJ,CENTRO DE SALUD RURAL DE SAN JOSE DE G.,N/D,N/D,SUR,TEOCUITATLAN DE CORONA,SAN JOSE DE GRACIA,INDEPENDENCIA # 25,49260,-103.4419444,20.0961111,SUSPENDIDO
1410452G, iMAX,2 MB,SEJ,JOSE OSCAR GONZALEZ SANCHEZ,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,CAMICHINES 41 ENTRE ORQUIDIA Y PUERTO ,45590,-103.4005556,20.6069444,SIN SERVICIO
1412201C,ADSL,2 MB,SEJ,MODULO TECALITLAN (CD GUZMAN),MATUTINO,BACHILLERATO,SURESTE,TECALITLAN,TECALITLAN,GUADALUPE VICTORIA,49900,-103.3107694,19.4642,SUSPENDIDO
CR_021, iMAX,2 MB,GOB,N/D,N/D,N/D,ALTOS SUR,TEPATITLAN DE MORELOS,SAN JOSE DE GRACIA,N/D,N/D,-102.570339,20.668686,ACTIVO
1409796H, iMAX,2 MB,SEJ,CENDI 7 MANUEL CERVANTES IMAZ,MATUTINO,PREESCOLAR,CENTRO,ZAPOPAN,ZAPOPAN,PUERTO CHAMELA # 835 COL. MIRAMAR,45060,-103.4378611,20.63525,ACTIVO
1409391F,ADSL,10 MB,SEJ,MARIANO BARCENAS,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,AVENIDA VILLA DEL RIO 2571,45130,-103.4018778,20.7485139,SUSPENDIDO
1412067D, iMAX,2 MB,SEJ,RANCHO BUENAVISTA,MATUTINO,PREESCOLAR,CENTRO,JUANACATLAN,JUANACATLAN,DOM CON,45880,-103.1709806,20.5094583,SIN SERVICIO
1400334G, iMAX,2 MB,SEJ,SANTA ANA DE ARRIBA,MATUTINO,PREESCOLAR,ALTOS SUR,SAN MIGUEL EL ALTO,SANTA ANA DE ARRIBA,CONOCIDO SANTA ANA DE ARRIBA,47140,-102.4180556,21.095,ACTIVO
1402366K, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,ALTOS ORTE,SAN JUAN DE LOS LAGOS,EL TECOLOTE,CONOCIDO EL TECOLOTE,47000,-102.2459444,21.2008333,ACTIVO
1409945G, iMAX,2 MB,SEJ,ESC. SEC. TEC. O. 88,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,VISTA A LA CATEDRAL ENTRE VISTA A LA CATEDRAL Y CRUZ DE LAS COLINAS ,45080,-103.4538889,20.6777778,ACTIVO
1405440B,ADSL,2 MB,SEJ,PRIMARIA U 530,MATUTINO,PRIMARIA,SIERRA DE AMULA,JUCHITLAN,JUCHITLAN,CONSTITUCION 149,48600,-104.0979472,20.0839194,SUSPENDIDO
1404295B, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,SURESTE,CONCEPCION DE BUENOS AIRES,RANCHO VIEJO,LAZARO CARDENAS 45,49170,-103.1968111,20.0539222,SIN SERVICIO
SSJ_403, iMAX,2 MB,SSJ,C.S. SAN JOSE DE LOS REYNOSO,N/D,N/D,ALTOS SUR,SAN MIGUEL EL ALTO,SAN JOSE DE LOS REYNOSO,ANASTACIO REYNOSO 32,47150,-102.28175,21.0724167,ACTIVO
1405061F, iMAX,2 MB,SEJ,JAIME TORRES BODET,VESPERTINO,ESPECIAL,SUR,ZACOALCO DE TORRES,ZACOALCO DE TORRES,16 DE SEPTIEMBRE,45750,-103.5698778,20.2283583,SIN SERVICIO
RECAUDADORA_17, iMAX,2 MB,GOB,N/D,N/D,N/D,COSTA SUR,CASIMIRO CASTILLO,N/D,N/D,N/D,104 26 08.89  ,19 36 17.69 ,SIN SERVICIO
1402613C,ADSL,10 MB,SEJ,FRANCISCO MEDINA ASCENCIO,MATUTINO,SECUNDARIA,ALTOS SUR,ARANDAS,ARANDAS,LA PRESA S/N   COL.  MEXIQUITO,47183,-102.3400583,20.7138222,SUSPENDIDO
1404580E,ADSL,2 MB,SEJ,FRANCISCO I MADERO,MATUTINO,PRIMARIA,SURESTE,TAMAZULA DE GORDIANO,CALLEJONES,CONOCIDO,49650,-103.2634806,19.6689389,SUSPENDIDO
1410291X, iMAX,2 MB,SEJ,ESTEFANIA CASTAÑEDA,MATUTINO,PREESCOLAR,CENTRO,JUANACATLAN,EX-HACIENDA DE ZAPOTLANEJO,19 DE DICIEMBRE,45880,-103.1665361,20.4569611,SIN SERVICIO
1401525F, iMAX,2 MB,SEJ,NUNUXI,MATUTINO,PREESCOLAR,NORTE,SANTA MARIA DE LOS ANGELES,EL FRAILE,HIDALGO 15,46240,-103.2401528,22.2677167,ACTIVO
1405197D, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,PREESCOLAR,SUR,TUXPAN,EL UEVO POBLADO,CONOCIDO,49800,-103.4018167,19.5283889,SIN SERVICIO
DIF_MUN_003, iMAX,2 MB,DIF,N/D,N/D,N/D,VALLES,AHUALULCO DE MERCADO,N/D,PETRITA GODINEZ O. 6,N/D,-103.970291,20.6957,SIN SERVICIO
1408067D,ADSL,10 MB,SEJ,NIÑOS HEROES,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,GENARO VEGA 30,44720,-103.2770944,20.6867222,SUSPENDIDO
423AY,INALAMBRICA,2 MB,GOB,NUEVO CENTRO TONAYA,N/D,MUNICIPAL,SIERRA DE AMULA,TONAYA,TONAYA,GUADALUPE VICTORIA #62,N/D,-103.9452778,19.8552778,SUSPENDIDO
1402239E, iMAX,2 MB,SEJ,JOSE ROSAS MORENO,MATUTINO,PREESCOLAR,ALTOS ORTE,LAGOS DE MORENO,BAJIO DE ALVAREZ,CONOCIDO,47472,-101.98095,21.3177583,ACTIVO
1407272D, iMAX,2 MB,SEJ,MARIANO AZUELA,MATUTINO,PREESCOLAR,VALLES,SAN MARTIN HIDALGO,SANTA CRUZ DE LAS FLORES,JUAREZ 27,46790,-103.9515556,20.3925167,ACTIVO
1407908J,ADSL,10 MB,SEJ,LUCIO BLANCO,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CUITLAHUAC 261,44450,-103.3432306,20.6664722,SUSPENDIDO
1409087C,ADSL,10 MB,SEJ,EUGENIO ZUÑIGA GALVEZ,VESPERTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,BUENAVISTA,16 DE SEPTIEMBRE SUR ¼ 2                  ,45640,-103.5212667,20.4575167,SUSPENDIDO
DIF_MUN_052, iMAX,2 MB,DIF,N/D,N/D,N/D,COSTA SUR,CASIMIRO CASTILLO,N/D,HIDALGO # 150,N/D,-104.43964,19.603108,SIN SERVICIO
1405907E,ADSL,2 MB,SEJ,VICENTE GUERRERO,MATUTINO,SECUNDARIA,COSTA SUR,LA HUERTA,LA HUERTA,VICENTE GUERRERO O. 50,48850,-104.643625,19.4820333,SUSPENDIDO
1409575X, iMAX,2 MB,SEJ,ESC. SEC. TEC. O.  45,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,ISACC E TON # 4110,45070,-103.5863889,20.815,SIN SERVICIO
1406947H, iMAX,2 MB,SEJ,FRANCISCO VILLA,VESPERTINO,PRIMARIA,VALLES,AMECA,LOS AMIALES,MANUEL LOPEZ COTILLA 25,46726,-103.9848611,20.4725833,ACTIVO
1412310B,ADSL,2 MB,SEJ,MODULO VILLA CORONA (SAN MARTIN HIDALGO),MATUTINO,BACHILLERATO,CENTRO,VILLA CORONA,VILLA CORONA,PROLONGACION CUAUHTEMOC,45230,-103.6589389,20.41225,SUSPENDIDO
1404314E,ADSL,2 MB,SEJ,ESC. SEC. TEC. O. 125,MATUTINO,SECUNDARIA,SURESTE,LA MANZANILLA DE LA PAZ,LA MANZANILLA DE LA PAZ,SIERRA MORENA O. 35,49460,-103.1545889,20.0047583,SUSPENDIDO
1411544X, iMAX,2 MB,SEJ,EMSAD SAN ANDRES DE COHAMIATA,VESPERTINO,BACHILLERATO,NORTE,MEZQUITIC,SAN ANDRES COHAMIATA,CONOCIDO,46040,-104.2412889,22.1899389,ACTIVO
1402415X, iMAX,2 MB,SEJ,INDEPENDENCIA,MATUTINO,PREESCOLAR,ALTOS ORTE,LAGOS DE MORENO,EL IXTLE,CONOCIDO,47420,-102.0340083,21.27665,SIN SERVICIO
1410377H, iMAX,2 MB,SEJ,DIANA LAURA RIOJAS DE COLOSIO,VESPERTINO,PRIMARIA,CENTRO,EL SALTO,SAN JOSE EL VERDE (EL VERDE),"LOMA DORADA 35,COL LOMAS DEL VERDE",45694,-103.2846389,20.5685556,ACTIVO
1405563H,ADSL,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,SIERRA DE AMULA,TONAYA,TONAYA,LOPEZ COTILLA 10,48760,-103.9718167,19.7917583,SUSPENDIDO
SSJ_271,ADSL,2 MB,SSJ,SAN JUAN COSALA,N/D,N/D,CIENEGA,JOCOTEPEC,SAN JUAN COSALA,LA PAZ O 90,45820,-103.3402778,20.2858333,SUSPENDIDO
1405540C,ADSL,2 MB,SEJ,ESC. SEC. TEC. O.19,MATUTINO,SECUNDARIA,SIERRA DE AMULA,TENAMAXTLAN,TENAMAXTLAN,MORELOS O.97,48570,-104.1697472,20.2223556,SUSPENDIDO
1407589D, iMAX,2 MB,SEJ,CONCEPCION MARTIN DEL CAMPO,VESPERTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,ARQUITECTO PEDRO CIPRES 4477,44990,-103.3536111,20.6163889,SIN SERVICIO
JCSSA004616,ADSL,2 MB,SSJ,U.M. SAN DIEGO DE ALEJANDRIA,N/D,N/D,ALTOS ORTE,SAN DIEGO DE ALEJANDRIA,SAN DIEGO DE ALEJANDRIA,MARCOS,47950,-101.99,20.9916667,SUSPENDIDO
1402346G, iMAX,2 MB,SEJ,JOSE MA MORELOS Y PAVON,MATUTINO,PRIMARIA,ALTOS ORTE,UNIîN DE SAN ANTONIO,EL JARALITO,CONOCIDO,47570,-102.00595,21.0841583,ACTIVO
1404393F,ADSL,2 MB,SEJ,JOSE CLEMENTE OROZCO,MATUTINO,PRIMARIA,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,RAMON CORONA 652,49650,-103.2493694,19.68225,SUSPENDIDO
1407806A,ADSL,10 MB,SEJ,MAGDALENA CUEVA,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CALLE 42 60,44380,-103.3205528,20.6687917,SUSPENDIDO
CCR_174, iMAX,2 MB,SDH,"INTEGRA INSTITUTO DE FORMACION HUMANA, A.C.",N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,AV. COLîN 2498,N/D,-103.380751,20.631775,SIN SERVICIO
1408770G,ADSL,10 MB,SEJ,CLUB DE LEONES 7,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,SALVADOR LOPEZ CHAVEZ 1232,44430,-103.3325167,20.6550444,SUSPENDIDO
1411123H, iMAX,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,LA LOMA,CONOCIDO LOCALIDAD LA LOMA,45430,-103.1118056,20.5809722,ACTIVO
1409516A, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,FELIPE CARRILLO PUERTO 5304 ENTRE AVENIDA CORDILLERAS Y VOLCAN PICO DE ORIZABA ,45050,-103.4275556,20.6481944,SIN SERVICIO
198UDGV,ADSL,2 MB,UDG VIRTUAL,CASA CUAUTITLAN,N/D,N/D,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,N/D,"MARCELINO GARCIA BARRAGAN #67, , CUAUTITLAN DE GARCIA BARRAGAN, C.P. ",N/D,104¡21'35.07, 19¡27'4.28 ,SUSPENDIDO
1403228E, iMAX,2 MB,SEJ,CENTRO,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,EL CENTRO,CONOCIDO 2040,47600,-102.6241667,20.8718611,ACTIVO
1407588K,ADSL,10 MB,SEJ,1 DE MAYO,NOCTURNO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,ARQUITECTO MANUEL GOMEZ IBARRA 4470,44990,-103.3451694,20.6102583,SUSPENDIDO
1406951H, iMAX,2 MB,SEJ,CUAUHTEMOC,VESPERTINO,PRIMARIA,VALLES,AMECA,BUENOS AIRES,CARRIL 7,46600,-104.030725,20.5827861,ACTIVO
1405922K,ADSL,2 MB,SEJ,MANUEL LOPEZ COTILLA,MATUTINO,PRIMARIA,COSTA SUR,LA HUERTA,LA MANZANILLA,MARIA ASUNCION 148,48898,-104.7882389,19.2820083,SUSPENDIDO
1403319H,ADSL,2 MB,SEJ,AURELIO ORTEGA,MATUTINO,PRIMARIA,ALTOS SUR,ACATIC,TIERRAS COLORADAS,DE LOS OLIVOS,45470,-102.8615278,20.7297278,SUSPENDIDO
SC_197, iMAX,2 MB,SC,PROF. SAUL GARCIA RAMOS,09:00 a 20:00,MUNICIPAL,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN MIGUEL CUYUTLAN,JUAREZ S/N,45660,-103.391928,20.416079,SIN SERVICIO
1406848K,ADSL,2 MB,SEJ,5 DE MAYO,MATUTINO,PRIMARIA,VALLES,AHUALULCO DE MERCADO,AHUALULCO DE MERCADO,16 DE SEPTIEMBRE 416,46730,-103.9688306,20.6975111,SUSPENDIDO
1404746A, iMAX,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PREESCOLAR,SUR,ZAPOTLAN EL GRANDE,CIUDAD GUZMAN,ABRAHAM GONZALEZ 32,49052,-103.4788111,19.7049528,SIN SERVICIO
1410949E, iMAX,2 MB,SEJ,CUAUHTEMOC,VESPERTINO,PRIMARIA,CENTRO,TONALA,TONALA,CALLE PIRUL SN COL.LOMAS DELA SOLEDAD,45400,-103.2688333,20.6341389,ACTIVO
SC_241,ADSL,2 MB,SC,MARIANO AZUELA,08:00 A 20:00,ESTATAL,ALTOS ORTE,VILLA HIDALGO,VILLA HIDALGO,VENUSTIANO CARRANZA #. 299,47250,-102.588104,21.677115,SUSPENDIDO
1411355B, iMAX,2 MB,SEJ,PITALOC,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,SANTA CECILIA ,45406,-103.2488889,20.6591667,ACTIVO
1407208C, iMAX,2 MB,SEJ,JULIAN MEDINA,MATUTINO,PRIMARIA,VALLES,MAGDALENA,SAN SIMON,LOPEZ MATEOS 2,46470,-104.0086111,20.9879722,SIN SERVICIO
UDG_329, iMAX,2 MB,UDG,ESCUELA PREPARATORIA REGIONAL DE ZAPOTILTIC,N/D,ESC. PREPA. MODULO ZAPOTILTIC,SUR,ZAPOTILTIC,N/D,"PROLONGACIîN MARIANO ESCOBEDO # 270, COL. CENTRO, ZAPOTILTIC, JAL. C.P. 49600",49600,-103.4092759,19.6275849,SIN SERVICIO
416AY,INALAMBRICA,2 MB,GOB,NUEVO CENTRO DE VILLA HIDALGO,N/D,MUNICIPAL,ALTOS ORTE,VILLA HIDALGO,VILLA HIDALGO,ARENALES - ALTEÑA ,N/D,-102.4783333,21.6725,SUSPENDIDO
1407425H, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,PREESCOLAR,VALLES,MAGDALENA,LO DE GUEVARA (LA LOMA),CONOCIDO,46470,-103.9476667,20.9072167,SIN SERVICIO
1410515A, iMAX,2 MB,SEJ,IGNACIO ALLENDE,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,HIDALGO 2 ENTRE RAMON MARTINEZ,45615,-103.3597222,20.5736111,SIN SERVICIO
1410159J, iMAX,2 MB,SEJ,JESUS GONZALEZ ORTEGA,MATUTINO,PRIMARIA,CENTRO,IXTLAHUACAN DEL RIO,SAN MIGUEL DE ABAJO,CONOCIDO SAN MIGUEL DE ABAJO,45260,-103.2708889,20.8213889,SIN SERVICIO
1406866G, iMAX,2 MB,SEJ,JUAN ESCUTIA,MATUTINO,PREESCOLAR,VALLES,AHUALULCO DE MERCADO,AHUALULCO DE MERCADO,RUBEN DARIO 61,46730,-103.9720583,20.6965778,SIN SERVICIO
1410378A, iMAX,2 MB,SEJ,JOSE CLEMENTE OROZCO,MATUTINO,PREESCOLAR,CENTRO,EL SALTO,SAN JOSE EL VERDE (EL VERDE),LOMAS ALTAS 48,45694,-103.2835833,20.5691389,ACTIVO
1405132E, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,SUR,ZAPOTILTIC,ZAPOTILTIC,PIPILA,49600,-103.430475,19.6293472,ACTIVO
1410949E, iMAX,2 MB,SEJ,MARIANO MATAMOROS,NOCTURNO,PRIMARIA,CENTRO,TONALA,TONALA,CALLE PIRUL SN COL.LOMAS DELA SOLEDAD,45400,-103.2688333,20.6341389,SIN SERVICIO
1403541F,ADSL,2 MB,SEJ,NICOLAS BRAVO,MATUTINO,PRIMARIA,CIENEGA,LA BARCA,LA BARCA,CHAPULTEPEC 152,47910,-102.5442333,20.286075,SUSPENDIDO
1403236J, iMAX,2 MB,SEJ,BENITO JUAREZ,VESPERTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,LOS SAUCES,RANCHO LOS SAUCES,47600,-102.7385833,20.8446944,ACTIVO
1401419H, iMAX,2 MB,SEJ,ESC.SEC. TEC. O. 17,MATUTINO,SECUNDARIA,NORTE,COLOTLAN,COLOTLAN,AV. DE LA JUVENTUD O.16,46200,103¡15'39.62, 22¡ 7'9.65 ,SIN SERVICIO
1405353D,ADSL,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,SUR,TAPALPA,TAPALPA,DOM CON,49340,-103.7584333,19.9468083,SUSPENDIDO
1404000F,ADSL,2 MB,SEJ,OCTAVIO CHAVIRA CERVANTES,MATUTINO,PRIMARIA,CIENEGA,TUXCUECA,SAN LUIS SOYATLAN,ZARAGOZA 51,49440,-103.3054278,20.19725,SUSPENDIDO
1410458X, iMAX,2 MB,SEJ,ELENA MARGARITA SANCHEZ FIGUEROA,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,CERRADA DE PONCITLAN MANZANA 51,45599,-103.3513333,20.6055,ACTIVO
1403323H, iMAX,2 MB,SEJ,EMILIANO ZAPATA,VESPERTINO,PRIMARIA,ALTOS SUR,ACATIC,LA RESOLANA,CONOCIDO ,45470,-102.9283,20.7417,SIN SERVICIO
1408934F, iMAX,2 MB,SEJ,REDENCION,MATUTINO,PRIMARIA,CENTRO,IXTLAHUACAN DEL RIO,EL CONSUELO,HIDALGO 42,45260,-103.1666889,20.9001083,ACTIVO
1405829E,ADSL,2 MB,SEJ,PREPARATORIA REGIONAL DE CIHUATLAN,MATUTINO,BACHILLERATO,COSTA SUR,CIHUATLAN,CIHUATLAN,BACHILLERES,48970,-104.5668111,19.23475,SUSPENDIDO
1407819D, iMAX,2 MB,SEJ,MANUEL CRESPO MONARREZ,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CALLES 22 ENTRE PEDRO GARCIA CONDE Y	PEDRO DE ALBA ,44970,-103.36075,20.6285667,SIN SERVICIO
1406958C, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,VALLES,AMECA,CAIMANERO (EL QUELITE),INDEPENDENCIA 1,46600,-103.9854444,20.5344556,ACTIVO
1401313E, iMAX,2 MB,SEJ,OCOTE DE UÑO,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,OCOTE DE U_O,OCOTE DE UÑO,45430,-103.0611111,20.6043889,SIN SERVICIO
1407591G, iMAX,2 MB,SEJ,JUAN DE LA BARRERA,VESPERTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,ARQUIMEDES 723,44770,-103.2864444,20.6705556,SIN SERVICIO
DIF_MUN_109, iMAX,2 MB,DIF,N/D,N/D,N/D,SUR,TUXPAN,N/D,AV. TIZATIRLA S/N,N/D,-103.367027,19.561839,SIN SERVICIO
1407257X, iMAX,2 MB,SEJ,DIVISION DEL ORTE,MATUTINO,SECUNDARIA,VALLES,SAN MARTIN HIDALGO,RIO GRANDE,PRIMAVERA O. 9,46770,-103.9579444,20.3736278,SIN SERVICIO
328DIFZ,ADSL-FO,10 MB,DIF ZAPOPAN,N/D,N/D,N/D,CENTRO,ZAPOPAN,N/D,GUADALUPE VICTORIA S/N (CRUZA CON MORELOS) C.P. 45010,45010,-103.4373333,20.6780583,SUSPENDIDO
1410921B, iMAX,2 MB,SEJ,JOSE VASCONCELOS,MATUTINO,PREESCOLAR,CENTRO,TONALA,TONALA,PRIVADA ROSALES 15,45418,-103.2696667,20.6303056,SIN SERVICIO
1400860B, iMAX,2 MB,SEJ,LAZARO CARDENAS,MATUTINO,PREESCOLAR,ALTOS ORTE,UNIîN DE SAN ANTONIO,SAN IGNACIO,CONOCIDO,47570,-102.030675,21.1802667,ACTIVO
SSJ_457,ADSL,2 MB,SSJ,MECHOACANEJO,N/D,N/D,ALTOS ORTE,TEOCALTICHE,MECHOACANEJO,INSURGENTES 29,47210,-102.5966667,21.54,SUSPENDIDO
1406997G, iMAX,2 MB,SEJ,NIÑOS HEROES,MATUTINO,PRIMARIA,VALLES,AMECA,SAN ANTONIO PUERTA DE LA VEGA,MORELOS 12,46710,-103.8971111,20.5907778,SIN SERVICIO
SSJ_213,ADSL,10 MB,SSJ,ALMACEN,N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,JESUS REYES HEROLES # 1575,44969,-103.373191,20.617806,SUSPENDIDO
