TECNOLOGIA INSTALADA,INSTITUCION,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,ESTATUS,CODIGO POSTAL
3.0,20.0,74.0,107.0,6.0,43.0,409.0,1405.0,2.0,46000.0
0.0,20.0,79.0,103.0,2.0,107.0,483.0,1760.0,1.0,45400.0
0.0,20.0,74.0,103.0,3.0,111.0,431.0,1405.0,1.0,47730.0
1.0,20.0,79.0,103.0,13.0,5.0,31.0,2394.0,2.0,46620.0
1.0,17.0,28.0,84.0,1.0,6.0,36.0,1559.0,2.0,47180.0
0.0,20.0,74.0,103.0,2.0,132.0,1041.0,4322.0,0.0,45430.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4461.0,2.0,44240.0
0.0,20.0,79.0,103.0,2.0,45.0,370.0,3776.0,0.0,45260.0
0.0,20.0,79.0,83.0,13.0,2.0,20.0,3869.0,0.0,46730.0
0.0,20.0,74.0,107.0,2.0,103.0,498.0,4590.0,0.0,45655.0
1.0,20.0,74.0,103.0,10.0,98.0,806.0,3444.0,2.0,49260.0
0.0,22.0,74.0,103.0,6.0,42.0,517.0,2003.0,1.0,46260.0
1.0,18.0,74.0,103.0,2.0,103.0,346.0,4486.0,2.0,45400.0
